,price
59618,259000
97198,32900
17544,71900
93117,77999
65925,105000
6470,31900
38713,25500
39244,22900
58716,9200
10995,9999
108881,59900
103074,83700
42969,17900
45882,29800
50050,89000
106236,13800
46693,126900
5058,33900
96640,96900
32521,31800
70054,81900
90283,45900
18182,15000
30606,46900
67701,52900
34881,123000
23761,419900
70225,32500
50225,7999
113862,17000
19183,44280
111986,37990
4791,15900
4359,21900
44530,181400
87611,13000
2113,25900
101323,115900
115390,57900
19175,82400
66549,13700
2317,24800
95585,64990
51600,62800
9175,7900
14918,19900
96603,188500
9121,8500
103401,20900
35665,149986
49946,74900
20716,99000
95943,54900
25957,24999
18874,22000
94449,96418
108223,10900
54642,29900
73046,28900
161,8500
8878,83900
59955,83640
114191,59000
2783,32800
82020,19900
3762,37900
53550,91500
56340,139000
53075,22500
70169,55900
59948,116000
72424,86500
12574,37900
108565,32900
11845,17600
33860,99000
62946,68900
15032,18200
109381,129500
57138,179999
6839,42222
56438,67000
101420,8500
63542,15900
38185,64900
18779,36900
37337,21900
63251,39600
4571,13700
106004,11900
58992,65900
27801,48000
86674,12500
655,2490
104743,69900
35646,104900
3816,48499
35652,103900
25709,82000
84529,41900
101899,82900
40255,14800
109209,48900
42278,4900
45699,32900
26347,5900
31713,149900
64555,67400
46265,19999
74034,35900
75740,43900
18694,29900
36031,14900
81701,24900
78764,121680
99201,85900
37809,55900
42908,54900
7156,26900
58655,10900
31666,279000
5060,26900
109820,117500
100769,54000
98866,33900
71772,145800
117264,169000
37940,44900
116688,163900
10214,49600
51524,144900
13806,81900
21271,98300
46896,87500
33311,286800
8676,87700
38118,72900
115435,50900
117847,297600
106579,29900
102575,6400
12841,44900
56682,119000
94675,17900
85178,19900
45536,49077
71112,72900
73276,31999
8582,18600
96788,99900
39636,54900
94528,68900
108494,79799
66087,25900
6822,20000
33051,129900
29459,4999
67156,12850
20510,282900
64025,39999
78577,75500
15155,14700
71036,35900
41485,73900
55326,153900
57135,199900
70320,16900
57664,17000
13853,41900
12032,27900
22568,250400
93006,79900
112074,20900
2736,30900
108983,180900
16850,80500
105546,89900
34235,189900
78137,63900
106569,28000
32125,460000
103417,19500
18909,28700
31133,169900
53316,74900
80007,74900
72965,27999
11544,98900
37802,59000
62434,64468
49866,60000
8646,59501
86597,69690
69018,56900
89845,12999
16199,23899
114405,189900
90271,45800
46004,32500
16784,78700
72436,69000
89326,22000
85716,18000
15711,33500
93912,43500
51715,183700
45983,23500
83620,7890
24245,179900
109079,45800
41060,92500
79064,35000
65301,16950
113647,11500
71880,185000
91822,59900
14251,11750
46727,117900
93076,130900
436,32500
94289,92000
59385,26900
85528,8900
79669,53000
58204,8900
4843,11900
51382,61900
101884,9500
80907,247900
110944,16800
70071,74900
101537,37500
60380,10000
54057,268200
61126,144900
65744,136900
20258,218900
71137,19999
53371,49900
94204,38900
17631,64800
17671,100000
94263,71990
42597,27900
50867,28900
10917,8800
56813,233959
11892,15000
44081,102500
71571,43900
7809,6999
116619,184900
37550,22700
27706,77900
56530,59900
115078,15900
114692,72900
98406,25800
98923,15900
26269,8900
83788,24890
37018,20500
20247,184999
90767,68000
89652,110200
53300,46900
18695,30000
26575,29800
5350,39999
204,36500
19600,96900
48342,15900
98230,93900
42247,9900
38335,84500
44501,139900
39251,12300
9170,6400
44172,209600
55748,85500
40247,17900
115936,159900
65008,45900
74336,42000
62632,14760
82763,17900
87146,49300
101843,18900
24567,21700
10448,53900
38113,62900
30209,85900
100331,75900
11663,9900
78635,60600
109541,29400
85945,51500
48370,24000
84941,18900
36594,13500
20999,93000
110372,109899
69772,79900
67166,16999
104206,43900
97263,21000
29978,25500
38592,111540
36276,10900
107078,58000
37823,47700
103751,12900
92253,51000
63844,4800
29224,72900
17812,137000
41838,28000
1897,31900
43889,34900
101400,11900
738,15900
93029,90900
7717,27900
117912,324350
25100,21900
95620,31900
52876,27900
83506,52900
104359,47000
41210,96000
27882,124900
20202,318750
116076,112500
79586,37900
109070,47500
56454,48000
81029,36900
54459,159500
111021,18000
117460,130000
66093,26900
88480,169900
20525,279900
110572,17900
110829,16900
49924,74900
17444,103000
383,21900
108459,59800
11245,12900
35625,79900
40334,16000
71684,82500
86014,44900
40134,10900
87621,20900
67106,18900
89204,37777
16457,199900
112720,67000
85107,19900
8232,12900
61357,184900
108501,42500
74445,55000
36375,14900
77988,82000
55653,34900
17972,189500
62512,69000
58622,17900
61198,299900
49833,27900
44551,190000
115963,187900
95030,68900
75601,34900
75756,25000
7906,13500
49589,26999
113618,16900
96924,76990
67578,59900
77062,21900
1123,10900
21010,157900
77744,79900
37387,25600
48262,7300
78952,29900
46403,16500
116142,58900
80713,10900
3550,48900
110593,22500
33588,29900
48441,13400
40565,39900
11872,14900
30029,25500
7384,8900
77544,80900
77912,68900
93414,71900
104031,27990
82307,92900
103261,7999
99359,91999
30905,94900
2219,17901
84088,24400
10756,46990
99826,48900
53434,73900
76084,69500
102854,38800
107959,41900
17223,67900
80656,3800
109679,30500
68228,14999
53522,52900
53832,88900
45155,7000
114449,23600
115,15999
76031,32000
76221,6000
24884,11500
105672,9000
10770,44900
7149,28700
47798,25900
10895,10500
76956,7599
39273,29500
39619,33900
30908,105900
52522,15000
77018,12900
73668,10900
72652,88900
116104,49500
37093,29500
89916,24900
65094,45900
9141,10300
75991,49900
45173,21900
50777,28800
30119,25900
75547,40500
85427,52000
115450,31999
48392,10500
49974,45900
102729,36600
61997,175000
68560,29999
19962,298890
114812,79900
81472,15999
43590,155900
41337,154810
31985,59000
23880,22900
62616,184500
101223,94900
27872,46900
77995,69900
84253,185750
94266,37900
17285,63900
46969,200000
107207,31900
24581,18900
28450,40900
105671,8200
93087,128592
68583,37000
61379,175000
36128,2150
20779,446700
24798,17900
31242,169900
43598,76000
109693,27900
27319,26500
83184,29900
68858,47900
25175,94900
47588,35900
25507,38300
33808,25900
17916,239900
110409,89990
102290,92000
84576,38000
25565,137900
8615,75999
93385,82000
29092,154900
71027,99500
10569,50900
68373,6500
20872,39900
2361,24500
102914,25900
3260,65900
5448,76000
30112,26999
29421,5400
76494,140350
87247,82600
77408,15499
112134,14800
17282,129900
116150,58850
45825,43900
2071,16600
5663,63900
9203,8550
103719,13900
40209,16900
113511,24900
4854,15900
75711,59300
35345,99999
94129,29900
37788,85900
28182,54900
55035,16900
66638,5999
45669,15333
65997,4490
87416,63936
94366,89400
113210,45700
3708,51900
506,25900
96004,49990
8989,84500
13446,21000
80093,89900
34064,84000
35900,61900
6665,25600
1616,28900
46499,46990
113638,29900
88765,18900
20784,184500
26427,55000
11562,26900
90477,36999
111368,141450
105247,61500
63514,5900
1932,48500
66908,45900
8358,33900
114657,83900
91835,30900
104833,103900
97172,45900
15648,60000
7748,15499
43146,4777
97920,55900
30162,45900
68321,8800
12992,19500
11811,13700
4520,14450
87261,34000
41480,107900
117073,184999
17288,69900
65179,26500
80903,446890
83144,18000
12434,30900
67728,63777
38217,34900
96293,42500
88593,14900
96245,42900
117242,234900
67568,43900
112057,33000
30354,47999
20895,52499
80747,27900
49448,33500
44869,44900
60868,129000
40027,26900
110625,20500
20664,113160
115065,11900
52636,21500
106424,27000
69752,56000
84495,43500
3080,45850
24401,299000
23343,545180
60802,62900
46277,11800
34206,98500
36579,14900
63035,44500
28153,72900
52187,4700
35896,33900
37862,55900
8811,79900
32439,49900
31757,122000
112380,36900
73163,52900
76113,78950
884,16605
54846,11900
70302,17700
27148,21500
81616,133000
49931,181300
24001,72900
62564,245877
90577,36900
49398,27800
109460,78900
41011,89900
29712,19500
81359,16800
52879,20900
29855,27500
10903,12900
27668,47500
62031,427200
77641,59900
74839,17220
16575,112999
78690,120120
88625,9300
97169,25400
46164,24500
23650,125000
6735,38500
31297,299900
57727,15900
3520,65900
59826,137500
48522,21900
106188,16900
55430,94900
45144,20900
18090,17700
28064,59700
80383,237300
5678,49900
95534,139990
44366,83000
16907,133900
43466,90500
50762,51900
103781,17200
71013,73900
53593,49999
60112,23900
38336,57900
27948,59000
2675,23400
39549,59800
22984,379630
107397,30500
14665,15900
19755,77700
40575,22800
93176,112800
28174,211714
94260,34900
75181,7900
3378,47900
27144,14800
93851,48800
25324,42000
61603,59700
111455,129055
112105,14800
11532,21500
9306,11000
113376,10000
109347,51900
15144,15600
95946,41500
106859,6000
93735,15000
56772,90000
41504,105000
8852,84900
42412,23890
16702,139000
63107,35700
16989,107500
7887,17900
2083,28900
77027,25900
32801,104000
14031,139900
64445,39900
107355,59000
50685,15800
15500,42900
89275,24300
89516,24900
41269,89900
88021,29900
37000,24900
62272,42900
92142,48900
92674,39500
51978,34900
86965,74990
53938,59700
88957,56900
81468,3200
7815,13500
57712,19000
96714,98900
104750,87600
30358,47900
110164,29999
103391,30000
23066,32000
114959,25000
100802,17900
54071,84990
71825,135000
101406,16900
59362,46999
279,44280
82740,49900
72579,97500
44638,37900
52862,16800
47695,17850
96742,112800
39386,39900
101483,73000
39535,210809
68723,25900
107151,19900
29951,29900
78392,37600
94699,14900
40702,43000
85113,46600
114409,29900
57988,249525
108330,34900
65389,68700
26009,19900
61480,159000
42681,15375
4165,7400
66127,35900
27170,19900
92073,54900
114914,11070
73337,109900
45704,72590
26604,26900
113393,7900
72592,100600
108461,112500
5606,102000
86416,10900
20759,115000
54469,158547
82935,54900
82271,84000
68878,66000
116121,79999
90714,73000
24948,27800
35237,139600
29680,28900
61152,73800
21147,459850
50880,37500
17401,31999
78655,69600
114636,42400
107930,49900
97182,27900
79685,27300
51318,47900
98386,41900
69153,69900
11734,28800
13582,17900
6125,59900
17734,37900
72746,15900
19166,99900
56878,119800
31859,41900
81113,78900
60859,219900
93872,53900
90139,27800
64936,87900
49295,51900
12620,8900
25732,258700
90475,35900
48191,15900
64285,40000
44260,214190
14026,159000
91795,30900
33911,299900
27299,54999
31828,13900
5982,51001
26669,37300
37062,25900
54036,283700
97301,28900
45233,14900
73862,18204
13592,31500
33409,369400
66064,5900
105623,73600
8927,88900
97246,18900
112828,47900
104439,22900
25090,29900
38269,58900
38471,144999
113657,16900
39014,16500
15145,21900
10444,58900
82252,65700
101151,202400
30521,69999
34010,189900
41024,147490
107835,14900
64817,7900
55094,78900
90067,25990
8451,23500
97959,55900
1850,28900
88642,10700
102079,24900
69405,63000
74138,35900
46685,130900
14849,26900
108902,68900
28152,75900
109744,22700
47005,7300
103505,40500
24320,179800
94542,97390
46243,48900
3255,53900
43988,65000
88670,4990
100632,41807
83231,18900
17399,83000
88966,38200
98963,37900
8419,33900
117801,355230
41214,99999
14339,15950
27393,37500
56069,149000
62102,412171
9763,45000
40391,5999
37085,22500
40993,99799
7210,7900
24255,76000
3632,60900
59364,31999
18709,16000
69087,78700
22665,169900
19667,77000
71459,16900
81032,119990
85892,34000
26305,9550
83937,18900
12131,21500
92999,74900
105748,4400
44626,22900
79625,45900
1078,9900
34196,38900
68243,9888
51456,59000
35824,85000
117811,329000
50248,4700
3298,63900
37368,25300
70400,14800
3285,48900
106839,5000
86619,28500
3418,70900
14016,54000
45837,15900
36169,16500
94319,69900
105210,92900
76362,87908
1282,7750
7914,27700
77200,24999
74203,58900
84422,46500
41273,129900
116989,23500
57875,106000
114902,15999
45697,35000
32868,152800
53365,119900
92671,59900
37805,109999
8786,74000
74510,59990
71477,44500
96074,49900
37447,26900
73070,23900
98989,24500
36500,11200
41749,64500
11588,21000
33544,283000
80277,71900
83998,23700
17777,304500
90683,118900
111234,109900
71192,34900
84440,44900
38920,27900
84731,34900
20546,143418
112320,59900
54900,22900
87030,48900
66657,9500
11504,59900
91173,24700
59127,29800
61003,159900
97483,125100
31030,264900
56758,73500
109250,113000
105245,69900
101308,42999
78766,128700
110352,114900
114581,69432
83287,17400
12897,29900
68969,55900
33868,92000
55763,84900
109363,120600
43460,119200
60295,22000
6712,29900
57699,13500
96198,51900
33785,34800
77924,54200
72236,75900
89864,26900
52402,18900
107939,13500
39190,252200
59499,132000
54278,216120
44942,154900
91314,20500
48815,40500
68046,40900
26222,8600
104669,53800
89604,94900
7289,13500
89270,22900
96823,72500
91937,24900
5988,37600
99159,59800
109301,58000
108859,35900
37592,67000
71750,135700
21633,207730
93704,22900
88324,61000
92677,41800
42136,10900
9926,22800
28626,214900
115591,24900
30918,68900
55988,200999
957,9999
106528,43900
112829,32999
47143,3300
30953,184900
24326,374900
6908,43900
53479,65800
85918,66900
114703,69900
98098,45900
37904,58900
99943,131500
109566,29900
29671,49900
56747,79000
110224,32900
16300,48800
21517,218660
10700,71500
56103,24000
13023,16900
27670,79900
33442,154000
91865,38900
34417,279900
113555,18900
53228,16000
114355,234900
24508,638999
80355,150500
48688,11900
32596,45000
12739,26900
75567,54900
1661,20900
93805,35900
44706,72000
91002,82500
11716,8800
52001,44900
47153,7700
27408,23500
26523,31900
67760,61000
80499,12900
54089,95000
17939,287400
24487,387450
16569,190820
81861,25900
81565,309999
3526,55000
68147,9700
108595,28500
4185,4900
94995,56900
68426,11900
23627,46500
4235,13700
26040,14999
13223,21950
23741,106998
677,7100
81210,21900
106731,28900
107914,19999
35673,140328
8448,27800
50093,105500
49745,29900
61817,369900
71509,38500
54840,32700
78404,59999
29156,109900
112041,19700
14568,11900
66351,29900
13909,42900
4667,24900
65516,98600
6584,31000
76024,35900
115380,62900
33725,19900
91560,47500
24331,150000
117314,135000
36762,16800
16435,89000
43032,39900
15443,54800
14122,9400
2200,32600
34,27000
88504,62500
76037,29800
77435,16999
65249,75900
62707,118500
46149,32800
78869,44500
57584,14999
103827,9900
77308,19500
353,7900
64179,33400
1458,8900
99629,65900
23191,43900
86329,10300
1776,36500
76921,18876
62668,143400
112505,10999
75781,47900
107413,35424
48210,17000
59233,49900
20807,299000
37335,25600
28506,238154
76946,15900
78270,37000
63532,7490
21165,11500
5742,90100
1438,12950
55591,612899
103277,39500
103223,5900
85893,23600
77188,25700
29490,8999
6312,33900
47585,21800
93360,98500
87556,63990
111080,19900
2539,25950
45693,64200
75375,14700
102352,64700
53931,52800
37459,20700
85358,54999
72923,160900
114366,149900
27357,31500
59796,196798
105530,98900
15829,33900
90701,70500
101953,89800
109511,43900
77109,12900
96800,140800
8553,17900
32392,459997
43222,45900
12827,31900
36147,4000
30297,77490
108128,13900
88293,77900
22445,187500
49991,68500
66862,25900
97002,68490
32963,168800
84754,133900
51992,32900
18234,6700
61557,15900
88707,13000
46349,17500
36340,5199
58881,18500
45023,89900
86241,13400
34181,72900
5803,12500
36352,13500
109604,29900
36059,8999
24574,19900
116740,205900
88470,169900
25664,306800
64245,30900
43865,52999
7896,20900
13319,24900
60276,39800
23665,99500
53223,38500
96397,95000
6473,44900
105725,3600
62676,128500
41945,5500
24839,16900
19593,124900
82179,52990
7324,14000
31771,142900
16289,51999
48379,12300
69671,56000
27699,57450
38645,131880
82842,15800
29914,29900
7985,14444
17217,168900
101293,74900
46936,19900
17774,284600
23487,101000
76885,6999
111468,25000
96209,42900
78476,81400
38394,60000
77407,16800
19978,282900
91720,41900
8796,70000
77389,21999
111336,81000
109915,236900
45027,117990
3793,49900
66634,4900
19717,54000
11449,11900
14140,8500
10479,48900
17882,153000
116537,238700
3924,40900
47017,9300
22452,109000
50464,9900
58583,14900
102179,27900
109263,66000
17964,249900
96341,48900
591,6900
33171,270900
19217,67900
68595,19900
112861,37500
89136,22900
548,2200
48560,12999
21116,449900
22091,89900
27911,91900
114697,84777
58856,15900
51534,102900
14636,13000
51924,29800
54868,21800
96292,46900
105536,74900
20314,289500
50479,77000
62137,428000
23403,183500
85568,19999
36627,21500
47762,17000
3886,25900
91775,29990
101945,190990
19753,84500
43156,13900
56130,22400
81448,13900
5532,66390
69036,84800
108188,9900
17976,249900
108753,34900
42121,9600
96264,42900
55401,298500
63952,19990
33060,74900
51817,24999
75238,16900
23538,182498
41798,63000
80541,15700
43946,28500
70858,36500
22627,251840
79304,15200
68925,59800
24833,18850
14115,132248
95378,115000
26752,22600
76073,52400
27774,83900
59463,139000
1340,14900
51077,12900
51235,70900
73457,94000
79521,65900
37907,53900
2588,26900
49524,49900
100199,137500
1926,34900
44698,96900
52822,21900
93868,42500
114832,37800
10767,155400
63598,18999
22152,53500
89690,54900
54984,33900
46030,46900
111250,77999
12713,28500
40932,72000
43654,27900
33680,39000
5944,67900
36426,9900
96405,73900
85842,31900
29348,9200
69946,57900
68456,19900
30737,59900
98027,67999
38248,59900
63149,57900
66816,36900
110162,28000
29813,16900
30643,62900
116212,77900
100114,57500
94939,61900
45313,10700
108966,29500
62041,699900
50285,15300
30322,82900
85589,28400
62818,125780
69775,31900
1133,14000
78489,68900
110836,14500
7408,10900
10992,4900
92878,118845
51706,186500
54994,28900
108908,178900
108189,13900
28679,169500
50206,6500
830,11900
12936,12900
46846,53900
38822,19800
59739,168900
13232,16900
13507,25900
11144,8900
37959,62900
15646,25900
108163,14500
42205,7900
73297,86900
13619,29000
368,3999
62941,49888
37752,62900
35298,159900
23269,57500
70978,64900
103332,33900
94125,33990
23291,460356
82466,35500
94710,17500
20689,103000
66388,22990
64069,40900
99944,166000
82376,19900
45559,55000
24698,15600
99256,181400
91757,30500
33625,26600
32097,79900
107895,8000
103666,22900
37439,21900
56572,118800
81991,22900
36724,22140
6925,25900
89467,22300
88416,186800
19952,284600
115883,174900
5638,102000
75426,40500
21622,217230
19656,162900
117808,489500
66048,9000
72371,89900
60754,58500
93979,32900
8438,29900
98,6499
48345,7800
53570,61900
49852,138900
80121,88900
107734,62500
106142,16900
89647,83900
29010,103000
97242,28900
75300,11300
74149,49900
9750,36500
6024,40000
84262,113500
7350,6900
63634,15990
965,16900
16900,124900
77713,77900
25335,122500
72589,101000
63068,53000
68417,10900
21278,118900
101501,39900
11460,10800
23493,237000
106640,29900
13905,61900
36541,11600
74209,38900
115588,9900
66813,31500
88768,19500
102376,17000
37109,27500
16454,97700
117253,126000
59683,76900
86818,15800
24221,188900
83527,38900
43773,53500
22741,89500
112221,19900
52722,24900
96161,53000
1684,29500
46827,87900
92832,147000
102789,37999
110686,17000
97232,24900
34451,439110
90637,26800
47047,6900
26692,18900
117410,135000
95314,19900
90481,34700
26884,44500
55309,205164
1824,39900
86948,18900
40555,29999
3951,42900
25294,37900
87160,56900
82550,40900
78774,189900
3046,47900
5187,28397
70179,55000
19604,133900
6029,41500
61304,269900
116412,43900
77316,23500
43083,19900
80658,2200
25415,29750
14562,11900
109808,180999
42361,34900
28825,258800
114511,13900
100401,79900
9869,19900
20625,87700
56942,219997
100517,13900
89400,24999
75701,41900
77666,87900
56403,62900
108626,26700
31528,199900
3433,44000
44723,62000
8130,19500
115601,53900
7567,83000
66744,25900
91230,17200
5845,119900
74971,274000
46884,57900
83221,14500
70523,18000
30427,51900
82012,23900
26341,10700
107676,47900
13866,63900
112240,46002
55516,121647
73654,9900
83880,22900
91203,19500
15462,61900
71218,49900
3188,66900
45679,21999
27156,20900
48228,8900
99286,98900
109806,99500
8674,52799
112224,14500
519,25500
35739,360513
22816,56999
98402,27900
100947,114900
14744,24900
87191,37900
8133,29900
30653,71990
62402,56900
79693,34000
98901,24900
112432,11400
18530,30800
113868,19950
86665,16900
31433,557500
51170,63000
45598,312186
105400,33900
106178,6500
39255,18900
83465,32900
41510,128900
112298,45002
84396,17200
107102,44900
51677,109900
61201,79000
5807,15600
64204,31500
55762,159900
87727,13800
26988,29500
51291,96900
111207,101480
51736,161200
54550,39900
13965,114900
113008,74900
116735,265900
65687,18999
103837,3900
19422,62900
95342,37500
66593,5700
7469,109900
89988,16600
56664,236658
30837,41600
103843,3600
116176,77900
53317,68500
9518,24900
45041,88900
39789,4500
111358,124100
9708,24999
8441,28900
9725,23999
67771,89900
15710,45900
70057,72900
112806,78900
47362,32950
41652,70900
103267,7600
114206,81000
108945,37900
43870,43900
86173,19700
117091,159700
31169,469900
117060,179800
117181,134900
73920,18900
10581,42000
63516,4499
69911,63900
34967,671500
35644,97047
3599,85900
3407,43500
101130,145000
47365,32900
5459,146426
12049,22900
102422,19900
10853,159900
63334,92600
110174,18999
81145,84870
93934,39900
35560,109517
56248,149900
37216,31000
104926,72900
77904,59900
15295,17900
92112,49500
62082,306900
46197,55800
65042,15900
76939,15900
86669,9990
9040,65000
33496,157900
22672,198067
49229,30500
86286,11499
47233,19900
97515,14500
50841,31900
90631,31900
53790,59900
66873,18999
82085,45500
65108,34700
27495,29950
108471,80900
60480,20500
50097,92500
78234,66900
33562,296400
51604,71900
9345,16900
19272,111900
3920,62000
102413,60990
71843,117870
23769,109900
113645,23999
26138,9500
3789,59900
72552,100900
89776,66000
97454,91900
74600,29500
62484,21000
77120,27500
69842,32000
89602,79990
40909,102000
52004,39500
1158,15900
90285,37500
104191,39900
85123,29900
109959,125600
87851,28400
23887,37900
89357,19300
46656,58900
107234,66900
92531,41900
70430,31500
94735,19900
26855,19800
19882,159900
42940,54900
51339,52900
82432,19000
67577,111100
44296,185000
117236,130000
96492,95900
95619,22900
51603,72900
105271,54700
26356,26000
79468,79900
46279,10999
95677,21900
78584,52900
64247,28500
36783,12900
45525,42927
102837,39800
100594,87500
79976,74900
108428,38999
104461,28900
35319,207000
17513,95900
57418,772801
113739,13950
79636,31900
31061,199000
114351,197000
109451,34900
34696,788400
109897,89900
38871,16500
72961,27500
91697,31900
44727,75000
40531,45500
102042,25900
64968,9400
112472,29900
34559,375000
31531,219900
36076,6900
109669,25900
101334,10300
15629,56900
59987,155999
3859,48900
94092,39900
111739,14300
89145,19999
113359,10500
597,13500
24447,197000
96921,67900
112402,14500
52229,8900
95719,27900
98170,96900
44317,105900
26591,29900
25309,41900
25176,99900
63339,93950
54430,104550
50561,15300
66556,6999
13725,89900
39675,8900
18296,32900
80912,183900
35035,184900
94225,36500
19736,105042
74402,44900
90588,39900
81018,234400
27646,157800
76634,162650
18986,32990
88036,42900
25089,20900
13115,17900
16371,51000
53617,79900
41120,79900
95592,32400
108215,13998
108944,183000
72704,77500
109134,48900
112285,78400
36867,7200
20112,239900
100029,55900
106910,7900
111441,123000
109611,29900
47510,17900
1145,13000
94878,13900
39756,7800
115600,34900
9894,26300
25818,72000
49785,25900
107284,12700
19244,115999
92883,81000
68079,6790
101355,12400
33586,19990
48168,12500
59964,159900
76540,129428
70140,60900
31715,339900
52768,20900
53584,77900
9346,6000
61007,217878
57417,403440
53448,84000
71001,35000
90498,29900
22636,163500
70404,18990
111280,105300
23134,37900
76530,104900
113214,41500
47098,4900
63505,1500
18689,24500
70086,52000
109187,37700
32852,160900
18622,19900
84123,20400
64217,42500
87287,83990
101951,83200
31977,64300
54410,133084
45692,39900
43853,55900
102804,34900
4732,12500
59066,41800
74997,261901
40211,31900
107998,11500
90873,61900
66776,19499
80995,216990
56589,90000
47349,23300
16288,48000
69816,84900
49296,27700
15720,53999
35531,26900
10942,18900
111175,101798
30544,47900
39866,7900
78793,124990
101524,39800
21248,614300
111337,81997
50826,39500
56932,198900
19045,24500
113397,9000
73242,28900
29298,20910
50794,26600
32973,92500
58298,66000
18975,21900
64160,32300
69565,19900
51533,79900
78384,75800
96382,109900
75995,39000
41445,119899
49857,22999
51164,67900
35724,309061
82966,14900
35647,96900
8046,24900
771,28900
90716,78000
28907,90850
48502,17900
85268,45000
66997,25900
73200,29500
109575,35500
43201,79799
77730,89900
50283,28000
78330,47900
62039,679900
113800,16800
55850,123000
50349,44900
31206,328500
60260,25000
74789,38900
8779,82000
116182,63900
60782,68000
83316,24900
36949,31800
63364,55000
7306,8900
32398,565800
108578,47900
64404,59900
67580,101500
20490,184900
23625,86000
10909,10000
19874,67500
64621,67300
32690,109900
437,23500
53663,141900
16383,42900
89459,25000
78989,47700
51129,89900
64616,78600
82895,9500
53347,94999
41910,4500
40883,72000
52783,37700
93885,39900
117877,130000
83032,18900
2109,29900
108883,55900
68360,7500
102816,36999
109674,20500
101913,182790
9965,26900
14693,16900
72088,69500
62805,117790
109876,77899
33187,266400
54051,327650
8567,11900
46352,13900
90510,32900
45857,33900
12522,34700
76865,11300
114646,42900
60551,44900
30556,48800
55954,96000
26054,6800
116945,69500
35409,39900
51619,59900
111992,14800
20223,254900
39101,64900
15409,47700
116790,165000
47016,8499
54915,16999
117882,159900
33888,315300
25387,57000
80602,52900
22795,36000
1969,38900
5569,64555
90459,37900
116281,93000
40498,31900
78143,109800
15947,36900
61676,54500
75045,22900
96197,36900
22710,179900
106831,5900
71155,30900
1894,24800
19014,34700
87437,44000
11501,15900
37651,101000
37096,19600
6333,47900
13793,119900
43468,109690
27009,36500
62854,132100
28464,234900
63752,22900
40262,11900
74345,28400
35797,108240
115640,26900
82750,54986
86069,8500
61548,51900
81337,15900
88892,117400
106473,38800
20371,194900
56357,44777
111894,39900
12431,24500
82490,26200
37289,23500
98144,59900
83562,11800
26071,12999
63535,17900
20039,239900
57268,517500
90326,37500
72155,46500
65508,76000
108022,11900
54040,38000
53210,20900
117480,355230
30955,308800
60341,39999
97547,8200
34489,395000
23517,334029
64422,27900
15320,18700
36990,12900
67396,35555
72991,42000
10030,43900
22466,326500
109847,93000
59261,53900
49922,83800
58696,6900
115517,107900
36464,16500
82427,15900
48818,32999
108046,19900
22770,269900
17999,288951
103671,16900
24977,19900
101012,133800
93392,75500
23072,384311
115470,89900
115636,33900
44165,99900
3314,79900
91385,17900
78631,75900
105106,90900
99651,79900
56468,343280
30444,52000
51667,96900
33149,117798
82245,3900
69298,62000
47125,5900
5262,33900
45257,16999
22782,87900
93922,43500
41816,36900
15403,66900
10212,42800
110451,83900
114019,36900
22171,79900
12674,27800
10924,12400
39562,209999
88967,35900
105349,36900
1070,13800
45301,21500
40157,12900
117631,159500
64263,49998
38577,112720
18330,31900
23242,75900
6559,44900
68139,13500
43041,13500
9334,14900
21737,144900
18751,69970
30774,96700
44800,29900
2377,26800
43337,96620
10491,52000
618,6900
85293,57900
51372,49850
11209,16700
54342,104900
37427,22900
72226,74000
74461,14900
18205,10000
65731,45000
67602,59900
97888,23900
28542,240700
49539,38999
9273,7900
58054,133300
110936,14400
65914,39950
35039,74800
79931,77490
28955,129900
80919,229000
12561,76999
93338,85800
51071,49900
115987,121800
46102,33800
32494,39900
72857,39900
54041,199900
71540,39899
12452,39900
115796,269900
38784,28800
73123,18800
42654,21990
20087,199900
1841,14900
13601,35900
6568,39900
80865,18900
27746,119900
50807,26500
68976,69900
5091,47500
65989,5200
14838,18900
10050,42900
32739,92000
44573,119900
115360,42900
70387,22000
90727,63900
79431,15900
8398,23900
106639,22999
40353,12900
74423,19900
111719,4200
51577,139000
15881,32900
35784,42900
11673,7500
51704,89900
105723,8000
422,23000
7323,11200
8738,86000
75149,24000
22799,110000
105629,67900
3162,67900
94084,36800
105823,14900
40727,37700
18153,22000
88218,69900
104370,35500
67825,202900
69877,82900
39527,178000
74777,14900
109184,120000
18001,174900
76938,5700
22531,271500
1988,29900
43144,3999
106536,43994
104793,99990
52489,18800
71777,83900
80680,20000
77277,21900
676,5900
61176,97170
46947,48999
99780,75000
105603,77900
49179,47900
52279,33900
27078,48900
26746,21300
12101,20000
104459,32500
76250,8500
30188,67900
63778,15900
111400,171900
86920,14700
53151,29888
110999,14900
96442,123800
116732,189500
99347,83899
68942,57900
7247,9900
3440,55900
14674,18999
85108,33900
102651,56900
104470,32999
75222,25000
54108,275000
3611,46500
69114,66500
114012,31900
58649,16300
70147,36900
66332,22900
99409,140692
66353,16800
45686,89007
104883,52900
57625,20900
39067,28000
39656,18900
39212,12000
101269,16500
4771,11500
74319,49800
75636,43600
46835,59900
70756,16800
106502,98900
25012,16000
1584,10800
14262,9300
25814,104900
62653,32000
56698,199900
27537,19900
62540,163467
112437,12000
36929,15500
49900,92900
108848,114600
25559,150000
41985,8700
68490,19500
44997,124900
67781,86900
47536,13900
75755,32902
53020,19900
16404,92900
112143,16000
26375,12000
52294,18500
32715,124900
93284,69999
53307,61500
